respondent_id,xyz_vaccine,seasonal_vaccine
12867,0.07031208133908637,0.12188666229488855
12868,0.6038854705007597,0.8908595807717671
12869,0.08621972637113592,0.30309391827137283
12870,0.14391147141581506,0.30255916104087893
12871,0.11343866710821345,0.6573413073965362
12872,0.03210431889597681,0.18115711815093208
12873,0.06644579083688659,0.08109334735450041
12874,0.12065029204816323,0.20786947190333235
12875,0.08541961155999549,0.048320961877522044
12876,0.013458393447538927,0.0681766342522944
12877,0.0900659119041667,0.8295035913231862
12878,0.13276997222202008,0.6829175475440322
12879,0.007765554046498432,0.06343358600591933
12880,0.05374186990364955,0.23473123532213494
12881,0.5416997625549343,0.6616070596618338
12882,0.052583055363069675,0.1687565174440117
12883,0.0662934725272731,0.13075933722791053
12884,0.034603739546073244,0.07244232323840669
12885,0.25452007126240056,0.7868548329974234
12886,0.5448219019076657,0.5449593226945003
12887,0.355773293796942,0.9689877909304363
12888,0.040567036358972935,0.10068896326986071
12889,0.04977401971358955,0.033757931805058865
12890,0.2529700027963255,0.5577520452578691
12891,0.5657894049689874,0.9491406496887558
12892,0.29728577000035145,0.4566468585551919
12893,0.0727406397955081,0.6601693501641839
12894,0.2726419428812653,0.9004833741075603
12895,0.10601550834233021,0.6248763469886359
12896,0.0505052569216688,0.6454568973971185
12897,0.08609389013542881,0.6924818997484128
12898,0.169623648890912,0.2366247632485243
12899,0.10603655259044192,0.6184389291465409
12900,0.2417442259248985,0.539854183878458
12901,0.548724459819538,0.5554270999926223
12902,0.08465723843472582,0.13658287282802606
12903,0.13400909748866965,0.3550173470335287
12904,0.07572727396010243,0.8499000446006493
12905,0.48249869387628064,0.8537365426377282
12906,0.03558681007736352,0.14479736550853
12907,0.014733832818109008,0.031949850260463215
12908,0.2277304056227471,0.8067292708393685
12909,0.04290852371962797,0.12672478263765524
12910,0.48882884631943524,0.6609962668684167
12911,0.16711089856324843,0.7101689689075859
12912,0.067976549849084,0.22242852108355782
12913,0.0803935459202056,0.7652661261367614
12914,0.10590010016576695,0.8530008345044421
12915,0.16074706068412406,0.47821781315027356
12916,0.16223691805790064,0.6430127733961684
12917,0.43921944059123574,0.8358640671986938
12918,0.24622496661045432,0.5291904691634767
12919,0.07454958832581787,0.9094626229064263
12920,0.0848005620149365,0.31917218112510837
12921,0.050809600995811645,0.31729667404023204
12922,0.10909983109715268,0.5697248601401583
12923,0.026849123482218466,0.1338842666769059
12924,0.12813338824806805,0.7746230430805049
12925,0.8305321788526138,0.9525462652004675
12926,0.08459930659195639,0.1946080671438397
12927,0.010394072861406197,0.3168732865056681
12928,0.10579475435887024,0.7582604679301249
12929,0.036816236023502216,0.3133583128042692
12930,0.19995003028351374,0.279824292676529
12931,0.07263479144552884,0.944600070020379
12932,0.705678781108166,0.6678161858991036
12933,0.016824368125627133,0.1301062233639001
12934,0.1256232497261083,0.5736835501084209
12935,0.03726674288170766,0.013206056742263038
12936,0.05499089588844185,0.15062433156435048
12937,0.030603851878884793,0.07103515592054198
12938,0.018233103000139354,0.8950541012043851
12939,0.6163644759062303,0.8253330635687873
12940,0.8386150887835794,0.9387833534707455
12941,0.05672173588077413,0.09854671580239387
12942,0.07515009591280468,0.4118321127952993
12943,0.041659123095657856,0.6968620770924062
12944,0.3946648936312297,0.8196606263839513
12945,0.0140174012929174,0.17626979787018032
12946,0.0925882684076928,0.3105913437328563
12947,0.7142145156290487,0.3814410988900983
12948,0.8300928705426175,0.8774485534257442
12949,0.24261779285275925,0.8160154618065218
12950,0.39673813156779053,0.8821106690689974
12951,0.19203359554105182,0.21974561750815522
12952,0.056639762442867926,0.6029729168866947
12953,0.030023979516700074,0.0778766353509349
12954,0.26682446140087973,0.8395017233062045
12955,0.015221861081923091,0.09983342680848577
12956,0.08391579213142397,0.9140293779837448
12957,0.14311670342799263,0.43264714823627304
12958,0.1541059661677774,0.32944624917370086
12959,0.07619743205228895,0.16798889403685796
12960,0.12448859223283013,0.2982832359585403
12961,0.5908403043540575,0.04187187684662557
12962,0.18528517641299413,0.8096224075167449
12963,0.07002122446856562,0.7110187556486679
12964,0.0946805818666475,0.5012152034454168
12965,0.053361204947298214,0.1763824862090557
12966,0.03995230189666126,0.160253670830605
12967,0.2673805796071331,0.36644655446014673
12968,0.24758643712411907,0.5596206125875572
12969,0.19036954846838516,0.5593436254839338
12970,0.5259375863450226,0.8904741013283084
12971,0.041988120301171564,0.8284788969276528
12972,0.07356783508957757,0.13529683904971743
12973,0.7492799620278088,0.9413642136087076
12974,0.05740795080560987,0.2531123063975934
12975,0.14655207425622688,0.6288458966193937
12976,0.06753984950807904,0.0950988422634915
12977,0.7217560236656939,0.9698559772454451
12978,0.13996249660265883,0.1310259500567428
12979,0.012175528269854774,0.04150313548241595
12980,0.07918793225939333,0.8235252237391717
12981,0.6080263795726282,0.6323724756597772
12982,0.4877408048826672,0.11476945452350573
12983,0.7869728481959559,0.8947557962852604
12984,0.43427980322997883,0.8728282493778318
12985,0.5925848428846731,0.8374222003678992
12986,0.10986807677925838,0.1847435177499454
12987,0.05662021664940606,0.5116246770210023
12988,0.07426351413168648,0.10759749412194364
12989,0.8892354092504212,0.9658000401396996
12990,0.029413670597696624,0.033987165152853584
12991,0.1829885911285288,0.7806731710574772
12992,0.17567630576134088,0.25355720048480157
12993,0.19047329727285803,0.13695770928233078
12994,0.4514975455397653,0.2815619641160471
12995,0.36883608367245924,0.8144184619986368
12996,0.09861063716243962,0.6819072667749042
12997,0.1312911097432859,0.9527670963510476
12998,0.724426778168403,0.7788156105371907
12999,0.6046241016405466,0.17097451013486023
13000,0.13935928107241607,0.9338548790499567
13001,0.07328254436958707,0.861467454984294
13002,0.3301442311388142,0.6467537196219434
13003,0.03889564691213913,0.24624804159657143
13004,0.14955582538840786,0.31145266729112314
13005,0.09688373360001362,0.1830244060181942
13006,0.4454290717821946,0.9606754393401835
13007,0.28698497072981666,0.8500454737371208
13008,0.0697281513991373,0.6140478513393637
13009,0.030376865657274,0.5194459211660442
13010,0.25290792878002955,0.069246475826193
13011,0.2273210997101563,0.6773075662528101
13012,0.035276264733560346,0.09554824230392402
13013,0.050286323218301794,0.02726667273961187
13014,0.059872729393168046,0.15778351721560627
13015,0.1955121122554729,0.672954088526023
13016,0.19278740831921415,0.6372533967061474
13017,0.5916460429040922,0.9220622506780761
13018,0.2883735866603801,0.49221307627741867
13019,0.5897393117462508,0.9537535165087955
13020,0.07414437331136134,0.17754074730079852
13021,0.059230362845724735,0.8532639581464584
13022,0.028919685950464413,0.9715810089068608
13023,0.01807220629268872,0.03745539457592349
13024,0.10216051262362522,0.682998610797338
13025,0.10730809367059965,0.46676164658366903
13026,0.3906945239798463,0.36744109477679554
13027,0.06215469049271165,0.18094593050886215
13028,0.053944827161319445,0.7949955597672866
13029,0.8294863558680471,0.6252857773604701
13030,0.4683871847361515,0.49026810988368547
13031,0.8000073133271713,0.5891316541877447
13032,0.09752522937312064,0.4923576164958714
13033,0.03287159788647531,0.031727758438332664
13034,0.03207753635463714,0.03682359534229045
13035,0.0841533775990426,0.36546529604648975
13036,0.8444306511032885,0.7553851936105778
13037,0.2181061365326914,0.532118877722239
13038,0.7431262730464844,0.4389335976466322
13039,0.08795454612389382,0.49759935086323953
13040,0.7834072427243498,0.9250785828397331
13041,0.2429822600443477,0.8700827959511812
13042,0.2317579024931276,0.7486958662556713
13043,0.09207936029987822,0.23455000582419192
13044,0.1250310692196444,0.6335720030798813
13045,0.03581061429851418,0.1249217794442513
13046,0.33369326401946486,0.5791451192161962
13047,0.07879559966362827,0.34262717213506705
13048,0.020092749903406974,0.0219581113444003
13049,0.11062509580504766,0.5663489254556754
13050,0.1164885303184197,0.15929380334329202
13051,0.129749170724763,0.42763574267173454
13052,0.1024677822281068,0.20092247360270796
13053,0.2640938337504702,0.7001042735833656
13054,0.16945585166115842,0.3088487966250726
13055,0.8303625295661744,0.9498453315196113
13056,0.5258513930567735,0.6205160871735284
13057,0.09136908426639179,0.163427721164627
13058,0.32246171544711166,0.285563541364625
13059,0.41036597396768054,0.6443499717274666
13060,0.08781769154096769,0.13334077476351516
13061,0.05654785313635904,0.03374289402847053
13062,0.18580540562069878,0.8070214649321925
13063,0.032564923354501514,0.19493450671059906
13064,0.3254598684966989,0.29205358061643094
13065,0.16512350596237227,0.3487605249443316
13066,0.041297449915794746,0.8139895690371044
13067,0.03873776515465351,0.6796569192951977
13068,0.8465517779012169,0.9283117233907092
13069,0.026196877626417606,0.6761502090365031
13070,0.00828615067112067,0.028655273182336623
13071,0.17852617334058965,0.5080943677393615
13072,0.08579799672394209,0.160251514250914
13073,0.13113516255316196,0.2841945149857005
13074,0.10093660375353863,0.8359189340118736
13075,0.07039121069343902,0.09375758195999104
13076,0.47972443235480583,0.9102791428065876
13077,0.11492890923789087,0.4151499568051218
13078,0.062324282951359396,0.9677318394793513
13079,0.06444420108060947,0.22319153121862503
13080,0.06095359789907919,0.2020549000498775
13081,0.036184658788077965,0.1201127424289646
13082,0.06006491861696872,0.1551064675350343
13083,0.3898751276875112,0.7752368022431103
13084,0.02348425707393491,0.17564375031143523
13085,0.2992950742384193,0.24906835052906845
13086,0.739961925437885,0.8954348368510483
13087,0.02431833629194409,0.04486321543197819
13088,0.3561515615534977,0.10078461010124566
13089,0.08590121210031998,0.21850480695659055
13090,0.03655494458879551,0.06424687140472704
13091,0.5151298307178629,0.8401250123828196
13092,0.09958713791451654,0.11082166558991983
13093,0.08023314967737193,0.3262907102932164
13094,0.6711255900825369,0.7266516924996467
13095,0.04369297496142954,0.1935030907344715
13096,0.00871803138044335,0.3425133280988705
13097,0.25794138773674646,0.5527549367264402
13098,0.04037399493502912,0.17141417430064104
13099,0.6514111368298806,0.9010876898240304
13100,0.0606703234976251,0.13823681635509982
13101,0.15446851985540297,0.7114645762403341
13102,0.048069581334909565,0.08679250809476971
13103,0.1629965959998185,0.4121849822253335
13104,0.05857895638377881,0.18271385550961963
13105,0.19943084438137262,0.592876186666965
13106,0.16281709391264687,0.19205126437660372
13107,0.11962703753956838,0.18918176682156995
13108,0.010961995412288284,0.09839762033084996
13109,0.25340612170877014,0.9280204369321818
13110,0.39323916859051145,0.12986922812891524
13111,0.03989839115574099,0.4241324732342555
13112,0.7274876785373469,0.8044990954143517
13113,0.01894840944413578,0.030577758053571106
13114,0.09814145889629089,0.16984365147476457
13115,0.30226189015220645,0.6738511064378208
13116,0.037826989119386464,0.7818174094143233
13117,0.18000622476202643,0.36630963859068955
13118,0.06691873876557028,0.9694857752148683
13119,0.06045746889601579,0.811813901277433
13120,0.09103970196639832,0.15861132233161865
13121,0.11307924355167392,0.14931806135840858
13122,0.10176358031613186,0.2753819331124367
13123,0.03967031221561492,0.46094800475558123
13124,0.021031341417275654,0.03819164019853133
13125,0.0895359117757933,0.15394607468812802
13126,0.6946304071667798,0.8661694267570065
13127,0.007698049140126955,0.012327485448348621
13128,0.026017227847734057,0.08359472631793671
13129,0.6608516568086622,0.8867501401106863
13130,0.010723107886496653,0.057073686170071324
13131,0.044244647707063794,0.7721218110778629
13132,0.4839512748648825,0.9655601913549993
13133,0.057382610130343674,0.20960583404920102
13134,0.06822826178148621,0.5942138425899659
13135,0.16602490854024796,0.7531450848151364
13136,0.04880056121772228,0.0342406083150431
13137,0.05271125897525306,0.11134313201324289
13138,0.076389599883265,0.0609876476637836
13139,0.09718994175104868,0.5830928270222959
13140,0.1339318866211814,0.4793217113222153
13141,0.03635845183662556,0.04727254073300793
13142,0.098836070717536,0.27324223406998854
13143,0.06903995390742416,0.013785424326477788
13144,0.6548985440712228,0.36300536316105386
13145,0.18888724105835084,0.43756188250539085
13146,0.20262654769549007,0.18486441704521792
13147,0.10793870430237164,0.9564558599219887
13148,0.3715751342424602,0.674508699874076
13149,0.037180530352516165,0.055179812808154434
13150,0.0457925148689017,0.9719404610958996
13151,0.020000882034056623,0.7543672073095437
13152,0.06643051632431166,0.12293813689796779
13153,0.042633339381190107,0.8195619747154552
13154,0.3965395962796029,0.5013797396160777
13155,0.6221266077879667,0.9616301056031008
13156,0.1561660095391272,0.5825157172869506
13157,0.3001966547082967,0.8645707127360874
13158,0.22520885634843435,0.5807041419316029
13159,0.10983466671643241,0.42216841277352296
13160,0.06423508655733866,0.49250556858988337
13161,0.11017003660994612,0.548202455630022
13162,0.09416935991740616,0.10040612113906074
13163,0.031091356210392437,0.07678910522902863
13164,0.13662592195860535,0.5862340858883894
13165,0.3065426922035546,0.7711192139835418
13166,0.21130311200170612,0.2839428473882862
13167,0.139792974961416,0.8917117828950184
13168,0.06955937661939873,0.1639030018954371
13169,0.5554794799658349,0.4945249873508832
13170,0.015848555449198564,0.4445006071432206
13171,0.8108991942322201,0.9729221991593571
13172,0.374688056012353,0.8806980266437657
13173,0.05870566176720064,0.2527252949537414
13174,0.5344296650068193,0.7001298082630804
